solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.16590659358724014,1.0,0.9333333333333333
1,21,0.061793094918007885,0.7333333333333333,0.7333333333333333
2,24,0.05344839080910964,0.6666666666666666,0.6666666666666666
3,62,0.1585958560789351,0.9333333333333333,0.8
4,40,0.1038974850036618,0.7333333333333333,0.7333333333333333
5,57,0.12746945815205982,0.8666666666666667,0.8666666666666667
6,78,0.2013239011982535,1.0,1.0
7,44,0.10948314660590089,1.0,1.0
8,30,0.09094336975405141,0.9333333333333333,1.0
9,47,0.11708001839960848,1.0,1.0
10,31,0.08960849573597844,1.0,1.0
11,29,0.08088651308786031,0.8,0.9333333333333333
12,102,0.24391703872710285,1.0,1.0
13,21,0.05623947659015339,0.8666666666666667,1.0
14,25,0.05691156948350601,1.0,0.9333333333333333
15,20,0.06240911633682927,0.8666666666666667,0.8666666666666667
