solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21094485760909512,0.8,0.8
1,80,0.19449194791618324,1.0,0.9333333333333333
2,80,0.2030649345693564,1.0,1.0
3,80,0.2155226359310685,1.0,0.9333333333333333
4,80,0.20202894395709659,1.0,1.0
5,80,0.20305242684274272,0.9333333333333333,0.9333333333333333
6,80,0.21813623972558507,0.9333333333333333,0.9333333333333333
7,80,0.19042754152557925,0.8666666666666667,0.8666666666666667
8,80,0.1998694319618607,0.9333333333333333,0.9333333333333333
9,80,0.18180306026903273,0.8,0.8
10,80,0.20245738230771226,0.0,0.0
11,80,0.19778282158131907,1.0,1.0
12,80,0.20629977556657245,0.0,0.0
13,80,0.21029914790855364,1.0,1.0
14,80,0.2211555965934683,1.0,1.0
15,80,0.217234463512141,0.9333333333333333,0.9333333333333333
