solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.10743971159031612,0.9090909090909091,1.0,0.9453916769956865
1,34,0.06632425708546655,1.0,0.9090909090909091,0.9560060485834195
2,60,0.09327003942893845,0.5,0.5909090909090909,0.9557480996922472
3,54,0.0855646925671951,0.8636363636363636,0.9090909090909091,0.9036086126217636
4,22,0.04931358393459077,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,68,0.1168272074252453,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,20,0.022793960894290314,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,15,0.033866826196185536,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,20,0.029278516772047156,0.4090909090909091,0.4090909090909091,0.860816058750234
9,21,0.037826649674867485,0.5454545454545454,0.45454545454545453,0.892733673082552
10,59,0.11859723543589953,0.8181818181818182,0.9090909090909091,0.9327076085042116
11,40,0.06772557466224609,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,55,0.0908723927698797,0.6818181818181818,0.6363636363636364,0.9355078121028931
13,19,0.03404851726745166,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,56,0.09852751921478173,0.3181818181818182,0.3181818181818182,0.8191699604743082
15,70,0.15022728292421317,0.6363636363636364,0.5909090909090909,0.9260818368978682
16,75,0.130803484663967,0.5,0.5454545454545454,0.9241413674761807
17,78,0.15237382213404194,0.6363636363636364,0.5909090909090909,0.9211762080083428
18,56,0.10405419606326302,0.2727272727272727,0.45454545454545453,0.8870212575519356
19,67,0.12715364974548526,0.6818181818181818,0.6363636363636364,0.9401879547082026
20,56,0.1042836866502222,0.5909090909090909,0.5,0.9411765855754037
21,56,0.11027250239954892,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,21,0.03446534386153644,0.3181818181818182,0.36363636363636365,0.8290513833992096
