solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,347,0.9214731781525323,1.0,0.9333333333333333
1,176,0.4931336761552631,0.9333333333333333,0.9333333333333333
2,104,0.31282679631661553,0.6666666666666666,0.6666666666666666
3,305,0.7843660223896148,0.9333333333333333,0.8
4,82,0.2232988013179393,0.9333333333333333,0.9333333333333333
5,77,0.19073443395918832,0.9333333333333333,0.9333333333333333
6,263,0.5880654373212948,0.8666666666666667,0.8666666666666667
7,261,0.6106570163302969,1.0,1.0
8,85,0.33076780636060593,0.9333333333333333,1.0
9,76,0.235417987036151,1.0,1.0
10,187,0.40648781510109294,1.0,1.0
11,71,0.24535378744352027,0.7333333333333333,0.8666666666666667
12,124,0.30661446609531756,1.0,1.0
13,237,0.5237182110424143,1.0,0.8666666666666667
14,121,0.3822055592334213,0.9333333333333333,1.0
15,95,0.31600071914925454,0.6,0.6
