solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,329,0.9528290833583657,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,113,0.2637910056491386,0.8,0.8
5,400,1.0,1.0,1.0
6,334,0.8789654558998875,1.0,1.0
7,156,0.3722180765893958,1.0,1.0
8,118,0.4149191086332916,1.0,0.9333333333333333
9,142,0.37657199913056055,1.0,1.0
10,65,0.14814926414730112,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,91,0.2194752465550158,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,117,0.39884299175571425,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
