solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.2152445878499897,1.0,0.9333333333333333
1,62,0.15757509114963067,1.0,1.0
2,143,0.30024807827347744,1.0,1.0
3,100,0.228203675290239,0.8666666666666667,1.0
4,63,0.16818690392044197,1.0,1.0
5,76,0.17923199568400566,0.9333333333333333,0.9333333333333333
6,81,0.19825712940043785,1.0,1.0
7,62,0.17581843730358385,0.8666666666666667,0.8666666666666667
8,31,0.06409694685881867,1.0,0.9333333333333333
9,34,0.08289449281986257,1.0,1.0
10,43,0.09025959384740494,0.6666666666666666,0.6666666666666666
11,90,0.18552909120026753,0.9333333333333333,0.8
12,107,0.2543599701136085,1.0,1.0
13,123,0.23429650664178045,0.9333333333333333,0.8
14,51,0.08185784257315173,0.9333333333333333,1.0
15,75,0.1815873663836698,1.0,1.0
