solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,125,0.36849726331031507,1.0,0.9333333333333333
1,72,0.2058266644544242,1.0,1.0
2,89,0.29422954504340876,1.0,1.0
3,241,0.7647736971012202,0.9333333333333333,0.8
4,203,0.4616884575237088,1.0,1.0
5,135,0.34092943847482443,1.0,1.0
6,193,0.5247359788149011,1.0,1.0
7,142,0.35338965628064634,1.0,1.0
8,131,0.4419535207330378,1.0,0.9333333333333333
9,175,0.45827030751004755,1.0,1.0
10,82,0.182377717175528,1.0,1.0
11,75,0.22513119499137396,0.8,0.9333333333333333
12,127,0.2966945481512462,1.0,1.0
13,172,0.4897463269899458,0.9333333333333333,0.8
14,81,0.2865704596992798,1.0,0.9333333333333333
15,158,0.4880292207148997,0.9333333333333333,0.9333333333333333
