solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.05558079785059776,0.7333333333333333,0.8
1,35,0.09475387289678236,0.9333333333333333,0.9333333333333333
2,48,0.13325499173280111,0.7333333333333333,0.7333333333333333
3,33,0.07352541056410336,0.5333333333333333,0.6666666666666666
4,26,0.05612818540368434,0.7333333333333333,0.7333333333333333
5,42,0.1023883179320895,0.9333333333333333,0.9333333333333333
6,73,0.1804133938296023,0.8,0.8
7,66,0.16897816758640732,0.9333333333333333,0.9333333333333333
8,39,0.08844311333402297,0.9333333333333333,1.0
9,37,0.07814931472036682,1.0,1.0
10,47,0.12755779031128514,1.0,1.0
11,36,0.0923253210467305,0.8666666666666667,0.7333333333333333
12,121,0.300162051191227,1.0,1.0
13,37,0.09959260946437526,0.9333333333333333,0.8
14,24,0.062443519917165194,0.9333333333333333,1.0
15,55,0.14306410929445815,1.0,1.0
