solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2079635318936299,0.9761904761904762,0.9523809523809523
1,90,0.2432597837814015,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,83,0.19770490242692812,0.9047619047619048,0.9047619047619048
6,67,0.16254644254850975,1.0,1.0
7,82,0.21980055218893155,0.8333333333333334,0.8809523809523809
8,400,1.0,1.0,0.9761904761904762
9,222,0.5631735575706498,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,83,0.2169551279740792,0.7857142857142857,0.8095238095238095
13,115,0.2734144972347485,0.8095238095238095,0.7380952380952381
14,90,0.23722715801733543,0.9047619047619048,0.9047619047619048
15,400,1.0,1.0,1.0
16,123,0.27763329954291305,0.9285714285714286,0.9047619047619048
17,88,0.21434293392139428,0.8809523809523809,0.8571428571428571
18,72,0.16725354777696452,0.9761904761904762,1.0
19,88,0.2226417407169304,0.8095238095238095,0.8095238095238095
20,89,0.20715053235534153,0.9761904761904762,0.9761904761904762
21,94,0.23393695500144301,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,67,0.17318699648124208,0.9047619047619048,0.9761904761904762
25,34,0.09085255771145863,0.9047619047619048,0.9047619047619048
26,135,0.33426334398376145,1.0,1.0
27,37,0.09586701173242597,0.9523809523809523,1.0
28,81,0.18340093608242136,1.0,0.9761904761904762
29,81,0.19156479695038484,0.9523809523809523,0.9285714285714286
30,88,0.2480359710675956,0.8095238095238095,0.8333333333333334
31,83,0.22697467368503976,0.9761904761904762,0.9761904761904762
32,87,0.22508477251571346,0.9523809523809523,0.9285714285714286
33,86,0.22002460692504655,0.9285714285714286,0.8809523809523809
34,83,0.23381292331935077,0.8809523809523809,0.9047619047619048
35,81,0.18854234706623205,1.0,0.9761904761904762
36,86,0.23760255698295007,0.8571428571428571,0.8809523809523809
37,128,0.34330245878060706,0.9523809523809523,0.9285714285714286
38,149,0.3856099135235645,0.9047619047619048,0.9047619047619048
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,82,0.2037044287243498,0.9761904761904762,0.9761904761904762
42,81,0.2048596884601341,1.0,1.0
