solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,88,0.02107968518070372,0.8181818181818182,0.9090909090909091,0.9451311090442079
1,222,0.03368078914160496,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,239,0.03543160231674157,0.8181818181818182,0.9090909090909091,0.9287838371308603
3,64,0.024314816118473966,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,138,0.018434915901647607,0.7272727272727273,0.8181818181818182,0.8598271833237547
5,214,0.03137989873680748,0.6363636363636364,0.6363636363636364,0.9181708334860337
6,137,0.023133043376312334,0.6818181818181818,0.8181818181818182,0.9194267064969806
7,119,0.01777086462037987,0.6363636363636364,0.5454545454545454,0.9100347132585707
8,162,0.017534279356595708,0.7727272727272727,0.7727272727272727,0.9468482208539334
9,320,0.16130365489707899,0.5454545454545454,0.45454545454545453,0.892733673082552
10,128,0.02233177887004607,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,140,0.026415095343789958,0.6363636363636364,0.6818181818181818,0.953534471415417
12,240,0.029573242534897688,0.8181818181818182,0.9545454545454546,0.9384729715707312
13,183,0.06840475131819575,0.9545454545454546,1.0,0.9473684499742452
14,66,0.034878078221796574,1.0,1.0,0.9397233201581027
15,64,0.022742902210159042,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,69,0.02967123345871905,0.45454545454545453,0.5,0.8687917240765377
17,132,0.026034449743562674,0.7272727272727273,0.6818181818181818,0.9577465081116782
18,181,0.026269819476845795,0.8636363636363636,0.6818181818181818,0.9480970016458112
19,68,0.026443740769242035,0.5909090909090909,0.6363636363636364,0.905856217424513
20,182,0.0211359831898951,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,311,0.14809804113753897,0.8181818181818182,0.7727272727272727,0.9421652164426048
22,237,0.04920803485510097,0.7727272727272727,0.8181818181818182,0.9387351778656127
