solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.047977872498002914,0.4666666666666667,0.4666666666666667
1,40,0.06705425809550446,1.0,0.9333333333333333
2,40,0.05532009687135958,1.0,1.0
3,40,0.040826702246895656,0.6666666666666666,0.7333333333333333
4,40,0.07197767513019576,0.8666666666666667,0.8666666666666667
5,40,0.059196105695437026,0.8,0.8
6,40,0.06665367137529346,0.9333333333333333,0.9333333333333333
7,40,0.06096257223452481,0.5333333333333333,0.5333333333333333
8,40,0.05597475550959994,0.9333333333333333,0.9333333333333333
9,40,0.07444961421820485,0.9333333333333333,0.9333333333333333
10,40,0.10321006576972083,0.0,0.0
11,40,0.03126204613416857,1.0,1.0
12,40,0.09786309788377541,0.0,0.0
13,40,0.03193298768851945,0.7333333333333333,0.7333333333333333
14,40,0.059360163307243086,1.0,1.0
15,40,0.024377244336856778,0.8666666666666667,0.8666666666666667
