solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1119589094129825,1.0,1.0
1,40,0.07397338723664613,0.8666666666666667,0.8
2,40,0.11232974943292935,1.0,1.0
3,40,0.12310343278085747,0.9333333333333333,0.8666666666666667
4,40,0.09302796540254418,0.7333333333333333,0.7333333333333333
5,40,0.10398007024557729,0.8666666666666667,0.8666666666666667
6,40,0.10015064696557244,1.0,1.0
7,40,0.09501588948194371,0.8666666666666667,0.8666666666666667
8,40,0.07735925950939232,0.9333333333333333,0.9333333333333333
9,40,0.11420340070083475,1.0,1.0
10,40,0.10258782973477418,0.0,0.0
11,40,0.10733986004527009,1.0,1.0
12,40,0.0956976280892419,0.0,0.0
13,40,0.11282223023426845,0.8666666666666667,0.8666666666666667
14,40,0.08497719473347712,1.0,1.0
15,40,0.08492560811369429,1.0,1.0
