solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10712436607463921,1.0,0.9333333333333333
1,40,0.08788687022215205,0.8666666666666667,0.8666666666666667
2,40,0.095274840486989,0.8666666666666667,0.8666666666666667
3,40,0.11475970205057676,0.8666666666666667,0.8666666666666667
4,40,0.09462071836230482,0.9333333333333333,0.9333333333333333
5,40,0.10704960502804403,0.8666666666666667,0.8666666666666667
6,40,0.11265594563422808,0.7333333333333333,0.7333333333333333
7,40,0.10292663750204259,1.0,1.0
8,40,0.09237497888719777,0.9333333333333333,1.0
9,40,0.09860922433594213,0.5333333333333333,0.5333333333333333
10,40,0.0957622191441779,0.9333333333333333,0.9333333333333333
11,40,0.10622224381636902,1.0,0.8666666666666667
12,40,0.09559588748822637,0.0,0.0
13,40,0.09807674476560671,0.8,0.8
14,40,0.08711879560613534,0.9333333333333333,1.0
15,40,0.09647259707705666,1.0,1.0
