solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,241,0.6728629279931292,1.0,1.0
2,290,0.7622412593142285,1.0,1.0
3,295,0.7635579663947296,0.9333333333333333,0.8
4,71,0.18765549742934562,0.9333333333333333,0.9333333333333333
5,356,0.8831882328430428,1.0,1.0
6,61,0.19250167352886277,0.7333333333333333,0.7333333333333333
7,68,0.18343421797572107,0.8666666666666667,0.8666666666666667
8,243,0.7111275403496234,0.9333333333333333,1.0
9,284,0.6816135808521162,1.0,1.0
10,70,0.17297815631155483,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,138,0.3392377430464993,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,308,0.8459988368326679,1.0,0.9333333333333333
15,239,0.6295775466427337,1.0,1.0
