solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.0524856934498514,0.6,0.6666666666666666
1,33,0.09107875877635865,0.7333333333333333,0.7333333333333333
2,21,0.06748708308591968,0.6666666666666666,0.6666666666666666
3,31,0.07782303486207694,0.8666666666666667,1.0
4,34,0.07421934041355192,0.8,0.8
5,20,0.030935802455288115,0.26666666666666666,0.26666666666666666
6,25,0.06554340948642334,1.0,1.0
7,26,0.05787305312732535,0.8666666666666667,0.8666666666666667
8,33,0.093544967624742,0.8666666666666667,0.9333333333333333
9,30,0.057674217619950695,0.5333333333333333,0.5333333333333333
10,21,0.049968321023996405,1.0,1.0
11,26,0.07901198979890499,0.8,0.9333333333333333
12,87,0.21027164150174682,1.0,1.0
13,28,0.05621209885222531,0.7333333333333333,0.6
14,20,0.05878304420364231,1.0,0.9333333333333333
15,26,0.04738558903792445,0.8666666666666667,0.8666666666666667
