solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.0556315600915871,0.13636363636363635,0.22727272727272727,0.8732394632782948
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,114,0.13824357636572282,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,58,0.09630840653779779,0.5,0.5,0.9488259717068922
6,132,0.24339517537761315,0.45454545454545453,0.5909090909090909,0.9530401559818165
7,55,0.059364612958390635,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,150,0.1344686198997731,0.9090909090909091,0.9090909090909091,0.8736714392944651
9,57,0.07934627561537053,0.5454545454545454,0.45454545454545453,0.892733673082552
10,79,0.058623657085943734,0.7272727272727273,1.0,0.9141733431632189
11,215,0.1941972302364674,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,214,0.2881927395287256,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,72,0.07783430740453094,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,113,0.14264515083679885,0.8181818181818182,0.8181818181818182,0.6897233201581028
15,531,1.0,0.9545454545454546,1.0,0.9409149682950576
16,55,0.05363630779048496,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,74,0.07870807992960714,0.5454545454545454,0.7272727272727273,0.8284726667144836
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,113,0.16284626744253544,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,55,0.0687017091028589,0.3181818181818182,0.36363636363636365,0.8290513833992096
