solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09473251986654199,1.0,1.0
1,40,0.11678663038560842,1.0,0.9333333333333333
2,40,0.11361578456771403,0.8,0.8
3,40,0.1107179192670553,0.9333333333333333,1.0
4,40,0.09375230125759247,0.8,0.8
5,40,0.10473700909241086,0.8666666666666667,0.8666666666666667
6,40,0.0968314335239341,0.8,0.8
7,40,0.09531975147726347,0.9333333333333333,0.9333333333333333
8,40,0.10436924823726858,0.9333333333333333,0.9333333333333333
9,40,0.12193973205156394,0.7333333333333333,0.7333333333333333
10,40,0.10224234576505623,0.0,0.0
11,40,0.11799091279264853,0.9333333333333333,0.9333333333333333
12,40,0.10314959949337996,0.0,0.0
13,40,0.10766242039131095,0.8666666666666667,0.8666666666666667
14,40,0.1005764996920222,0.8,0.8
15,40,0.1111598254664865,0.9333333333333333,0.9333333333333333
