solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05700209775035464,1.0,0.9333333333333333
1,40,0.03870992005937066,0.9333333333333333,0.9333333333333333
2,40,0.05145254922778901,0.9333333333333333,0.9333333333333333
3,40,0.043121283725211484,0.9333333333333333,0.8
4,40,0.04729738960564425,0.9333333333333333,0.9333333333333333
5,40,0.04905772588148587,0.8666666666666667,0.8666666666666667
6,40,0.047827375323345876,0.9333333333333333,0.9333333333333333
7,40,0.06881172871231653,0.9333333333333333,0.9333333333333333
8,40,0.0679000110202726,1.0,0.9333333333333333
9,40,0.05060188699251951,0.4,0.4
10,40,0.05177050499456112,0.6666666666666666,0.6666666666666666
11,40,0.04147304513842149,0.8,0.9333333333333333
12,40,0.10339293127489906,0.0,0.0
13,40,0.029440344379226987,0.7333333333333333,0.6
14,40,0.03252725165726256,1.0,0.9333333333333333
15,40,0.030866801447086097,0.9333333333333333,0.9333333333333333
