solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08742083785584712,1.0,0.9333333333333333
1,40,0.10127013328409552,0.8666666666666667,0.8666666666666667
2,40,0.10934239163281798,0.9333333333333333,0.9333333333333333
3,40,0.10147880477516616,0.9333333333333333,0.8
4,40,0.10246706090684737,0.9333333333333333,0.9333333333333333
5,40,0.09002949886290858,0.9333333333333333,0.9333333333333333
6,40,0.10550784099164945,1.0,1.0
7,40,0.1220261346172794,0.0,0.0
8,40,0.10105190723621388,0.8,0.8666666666666667
9,40,0.09932280944458385,1.0,1.0
10,40,0.09612729943756669,0.7333333333333333,0.7333333333333333
11,40,0.11459690187955864,0.9333333333333333,0.8
12,40,0.10338868969393755,0.0,0.0
13,40,0.11301802524797522,0.9333333333333333,0.8
14,40,0.09180486765445003,0.9333333333333333,1.0
15,40,0.09096495699023908,1.0,1.0
