solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.016286593747873643,0.8636363636363636,0.8636363636363636,0.9414381310385691
1,54,0.044436962323467236,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,54,0.016775175930909377,0.6818181818181818,0.6818181818181818,0.954759224265768
3,54,0.026860752197956198,0.6363636363636364,0.6818181818181818,0.868167866478057
4,54,0.03182654191725938,0.8181818181818182,0.7272727272727273,0.9411765855754037
5,54,0.02048581916751833,0.9545454545454546,0.9545454545454546,0.8934489478240512
6,54,0.020788716770669208,0.6363636363636364,0.7727272727272727,0.9016313508873615
7,54,0.019301750052077,0.4090909090909091,0.3181818181818182,0.8934489478240512
8,54,0.021500496498723983,0.8636363636363636,0.8636363636363636,0.9280595877508269
9,54,0.020014445625810295,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.022504876186292065,0.7272727272727273,1.0,0.93564539877721
11,54,0.0225822388556124,0.8636363636363636,0.9090909090909091,0.9525458405482158
12,54,0.02208032665973738,0.22727272727272727,0.18181818181818182,0.7724240413718023
13,54,0.03136563404041194,0.9545454545454546,1.0,0.7467259926505396
14,54,0.01679638965995726,0.9545454545454546,0.9545454545454546,0.9226587877422616
15,54,0.09405779727665768,0.0,0.0,0.0
16,54,0.022995754690905257,0.8181818181818182,0.8636363636363636,0.9112923431155495
17,54,0.03618960967301964,0.5909090909090909,0.5454545454545454,0.9567581216223988
18,54,0.025608527083886418,0.6363636363636364,0.6363636363636364,0.9352448003721974
19,54,0.023641225955236343,0.7727272727272727,0.8181818181818182,0.9485913170794118
20,54,0.020208720167135416,0.8636363636363636,0.8636363636363636,0.89075641134815
21,54,0.016970989597471727,0.6818181818181818,0.6363636363636364,0.8979491255102783
22,54,0.02485880343148464,0.2727272727272727,0.3181818181818182,0.8290513833992096
