solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.20269961947466883,1.0,0.9333333333333333
1,64,0.2014885868228702,0.7333333333333333,0.7333333333333333
2,75,0.2540477497455248,0.6666666666666666,0.6666666666666666
3,101,0.2707179253068935,0.9333333333333333,0.8
4,172,0.39637731886620514,1.0,1.0
5,120,0.2971404830655012,1.0,1.0
6,195,0.5105438399562887,1.0,1.0
7,148,0.3601813600643031,0.9333333333333333,0.9333333333333333
8,121,0.4205835913334974,1.0,0.9333333333333333
9,114,0.29206427471196456,1.0,1.0
10,87,0.21911403163587315,1.0,1.0
11,196,0.5164219413807695,0.9333333333333333,0.9333333333333333
12,98,0.22541989119825243,1.0,1.0
13,78,0.23400283509944722,0.8666666666666667,1.0
14,135,0.4518803376326299,1.0,0.9333333333333333
15,72,0.22974347710434137,0.6,0.6
