solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07000016768107353,1.0,0.9333333333333333
1,40,0.08092380805170876,0.8666666666666667,0.8666666666666667
2,40,0.07408305331195761,0.9333333333333333,0.9333333333333333
3,40,0.06353274079509612,0.9333333333333333,0.9333333333333333
4,48,0.07395267666376162,0.8666666666666667,0.8666666666666667
5,41,0.04540072016249289,0.9333333333333333,0.9333333333333333
6,40,0.04383396280828092,0.8666666666666667,0.8666666666666667
7,40,0.04355979785362351,1.0,1.0
8,40,0.050878326991200866,0.8666666666666667,0.9333333333333333
9,40,0.0587398098399286,1.0,1.0
10,56,0.09482749861393978,0.8,0.8
11,40,0.060999936202184656,0.8666666666666667,0.7333333333333333
12,76,0.17876656193549362,1.0,1.0
13,40,0.05821391595040333,0.8666666666666667,1.0
14,44,0.06068952044873087,1.0,0.9333333333333333
15,40,0.08240405095713275,0.6,0.6
