solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.20551151728385708,1.0,1.0
1,78,0.21018820927567936,0.8666666666666667,0.9333333333333333
2,75,0.19300317079297974,1.0,1.0
3,75,0.18648886117236535,1.0,0.9333333333333333
4,79,0.21270104132634374,1.0,1.0
5,155,0.33828619054299613,0.9333333333333333,0.9333333333333333
6,57,0.13986695703768567,1.0,1.0
7,84,0.21386494429356995,0.8666666666666667,0.8666666666666667
8,55,0.15345578696639342,0.8,0.8
9,75,0.19374270716782893,0.9333333333333333,0.9333333333333333
10,138,0.3230895926511795,1.0,1.0
11,118,0.3389017637168072,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,63,0.17940325713610336,0.9333333333333333,0.9333333333333333
14,50,0.11298352044282377,1.0,1.0
15,70,0.19102996577731535,1.0,1.0
