solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,14,0.03839520635259683,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,84,0.16300296875941167,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,48,0.08944806920173723,0.9090909090909091,1.0,0.9446367936106074
8,19,0.04206205728890979,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,17,0.04545781390464145,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,13,0.020839193999868128,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,16,0.0266501375550154,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,13,0.0165036026739069,0.0,0.0,0.6897233201581028
15,12,0.02699068411969831,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9436481627434066
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,23,0.03537004811627565,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,17,0.021063873414375652,0.36363636363636365,0.3181818181818182,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
