solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,71,0.20172738377134547,0.2727272727272727,0.36363636363636365,0.7999016752678165
2,56,0.16215000489071094,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,58,0.19789922983796734,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,63,0.20998185499538832,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,56,0.1729428257076982,1.0,1.0,0.9488259717068922
6,531,1.0,0.9545454545454546,0.9090909090909091,0.9490856325130121
7,55,0.14124809396866467,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,65,0.22317804264921426,0.4090909090909091,0.4090909090909091,0.860816058750234
9,74,0.23574503437813835,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.21654799669572042,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,55,0.15014676602194044,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,71,0.21098807133357034,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,55,0.15199113043696155,0.9545454545454546,1.0,0.9532987689099213
14,59,0.15651070348544566,0.0,0.0,0.6897233201581028
15,60,0.1787152983798674,0.5,0.5454545454545454,0.8875156952651752
16,103,0.28739813602579145,0.45454545454545453,0.5,0.8687917240765377
17,60,0.2109575920887323,0.6363636363636364,0.6818181818181818,0.92512975396546
18,58,0.1878863176193719,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,88,0.2743888100236567,0.5909090909090909,0.6363636363636364,0.905856217424513
20,60,0.1770575868755464,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,63,0.18231869519129734,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,57,0.18713203040761958,0.6818181818181818,0.6363636363636364,0.9199604743083004
