solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,193,0.5526251121994366,1.0,1.0
2,111,0.2928674874257785,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,107,0.27169936423716956,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,356,0.8731478959275,1.0,1.0
7,263,0.6191183352317483,1.0,1.0
8,79,0.18305611496528615,1.0,0.9333333333333333
9,214,0.5344836838642334,1.0,1.0
10,39,0.10131060729183694,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,132,0.3297869810706036,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,84,0.18943825172031697,0.9333333333333333,1.0
15,143,0.4235960458099197,1.0,1.0
