solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,114,0.318314218564259,0.8666666666666667,0.8666666666666667
2,99,0.26743722650795637,1.0,1.0
3,141,0.332614419516357,0.9333333333333333,0.8
4,126,0.2721943329172346,1.0,1.0
5,229,0.49349238614830926,1.0,1.0
6,77,0.1338137528562244,0.8,0.8
7,52,0.05374951896295898,0.8,0.8
8,40,0.05008440427416361,0.9333333333333333,1.0
9,49,0.0635279813666604,1.0,1.0
10,40,0.05400279540944548,0.6666666666666666,0.6666666666666666
11,84,0.2229619613205063,0.9333333333333333,0.8
12,112,0.27479201023362,1.0,1.0
13,68,0.14487113685669836,0.8,0.9333333333333333
14,45,0.05153116114066256,0.9333333333333333,1.0
15,57,0.10703563586981128,1.0,1.0
