solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09578702591123044,0.6,0.6666666666666666
1,40,0.11123526493332554,1.0,1.0
2,40,0.1062837149786357,0.8666666666666667,0.8666666666666667
3,40,0.11514582416433117,0.8666666666666667,1.0
4,40,0.10036103677058335,0.9333333333333333,0.9333333333333333
5,40,0.09974319981585855,0.8666666666666667,0.8666666666666667
6,40,0.096912751474454,1.0,1.0
7,40,0.10555694869850979,0.4666666666666667,0.4666666666666667
8,40,0.08879245785308944,0.9333333333333333,1.0
9,40,0.09668160592414335,0.8666666666666667,0.8666666666666667
10,40,0.11636005687664525,0.9333333333333333,0.9333333333333333
11,40,0.09757246319459284,1.0,0.8666666666666667
12,40,0.10340724661064413,0.0,0.0
13,40,0.10293170417083725,0.9333333333333333,0.8
14,40,0.12448875298064856,0.9333333333333333,1.0
15,40,0.12401754142370058,0.8666666666666667,0.8666666666666667
