solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,232,0.5833646145955493,1.0,1.0
1,138,0.39302010910165097,0.9333333333333333,1.0
2,128,0.36469966523270886,0.8,0.8
3,210,0.561901128452584,1.0,0.9333333333333333
4,199,0.4344801710827561,1.0,1.0
5,87,0.22417327795814654,0.9333333333333333,0.9333333333333333
6,347,0.8259883778863104,1.0,1.0
7,111,0.31073701966662176,0.8666666666666667,0.8666666666666667
8,93,0.2547487385207849,1.0,1.0
9,146,0.36999649601420714,1.0,1.0
10,81,0.20280425396308235,1.0,1.0
11,99,0.27788812994908785,1.0,1.0
12,271,0.6782690094370458,1.0,1.0
13,110,0.3471781158740383,1.0,1.0
14,83,0.21285419119871882,1.0,1.0
15,93,0.23607934650450096,1.0,1.0
