solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.2269034498361736,1.0,1.0
1,214,0.5422621877410525,0.9333333333333333,1.0
2,86,0.2233269006177998,1.0,1.0
3,112,0.2852769762343861,0.8666666666666667,0.9333333333333333
4,108,0.24921429891708408,1.0,1.0
5,82,0.19125777105188227,0.9333333333333333,0.9333333333333333
6,298,0.6794926934572446,1.0,1.0
7,91,0.19850180195726327,0.8666666666666667,0.8666666666666667
8,125,0.3258509660143304,1.0,1.0
9,113,0.2471931284000658,1.0,1.0
10,138,0.3047605927394772,1.0,1.0
11,121,0.3150373809597307,0.9333333333333333,0.9333333333333333
12,398,0.9947102769490574,1.0,1.0
13,119,0.33201423623569576,1.0,1.0
14,82,0.20637604422952116,1.0,1.0
15,81,0.22144291701629143,1.0,1.0
