solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,78,0.11199336103727234,0.6666666666666666,0.6666666666666666
1,83,0.12630098042780136,0.6,0.5333333333333333
2,81,0.13186294902518592,1.0,1.0
3,81,0.12778648557085853,1.0,0.9333333333333333
4,100,0.17253213029103787,0.7333333333333333,0.7333333333333333
5,85,0.1507418885949307,0.8666666666666667,0.8666666666666667
6,82,0.13927386183492188,0.9333333333333333,0.9333333333333333
7,82,0.14491683612076836,0.8666666666666667,0.8666666666666667
8,22,0.02157478599566307,0.9333333333333333,0.9333333333333333
9,78,0.13191128018425266,0.9333333333333333,0.9333333333333333
10,34,0.061929668453314705,1.0,1.0
11,82,0.14121606261984213,0.9333333333333333,0.9333333333333333
12,311,0.7722252342493021,1.0,1.0
13,82,0.11231196608259503,0.9333333333333333,0.9333333333333333
14,81,0.14682404767722962,1.0,1.0
15,83,0.11915546078011455,1.0,1.0
