solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16082967663451025,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,54,0.15945408714023027,1.0,0.9090909090909091,0.9441424781770069
2,54,0.16078514187070173,0.8636363636363636,0.8636363636363636,0.9527814734128094
3,54,0.19290301198806772,0.8181818181818182,0.8636363636363636,0.9423982814347767
4,54,0.15828391595632685,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,54,0.15204508644035294,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.16640590578533757,0.8181818181818182,0.9545454545454546,0.896415574103489
7,54,0.17349196392558572,0.7272727272727273,0.7272727272727273,0.9446367936106074
8,54,0.17360600446507063,0.8181818181818182,0.8181818181818182,0.8788332686802657
9,54,0.1575730064360385,0.5909090909090909,0.5,0.892733673082552
10,54,0.15635178152347787,0.7727272727272727,0.8636363636363636,0.9141733431632189
11,54,0.16974086653248738,0.9545454545454546,0.9090909090909091,0.9070688206569673
12,54,0.15729036861005868,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,54,0.11673846415862225,0.4090909090909091,0.36363636363636365,0.9088213768923511
14,54,0.14276430125243023,1.0,1.0,0.9397233201581027
15,54,0.15781566096337246,0.9090909090909091,0.8636363636363636,0.9102598300741993
16,54,0.14997302030912846,0.8181818181818182,0.7727272727272727,0.9201878215190633
17,54,0.1595934799268668,0.8636363636363636,0.8181818181818182,0.9604548874858244
18,54,0.16819250151257223,0.6363636363636364,0.8181818181818182,0.9480970016458112
19,54,0.1629674963757054,0.5909090909090909,0.5454545454545454,0.9453916769956865
20,54,0.1429793854225019,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.15708630331379844,0.6818181818181818,0.6363636363636364,0.9394613580600105
22,54,0.1731728570628593,0.7727272727272727,0.8181818181818182,0.9426877470355731
