solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20118170015610182,0.6,0.6666666666666666
1,93,0.22277222416122158,0.8666666666666667,0.8666666666666667
2,82,0.20697394975628325,0.9333333333333333,0.9333333333333333
3,185,0.5111844118278497,0.9333333333333333,0.8
4,87,0.20587453761611588,1.0,1.0
5,85,0.20654605478872207,0.8,0.8
6,82,0.2098711864287825,1.0,1.0
7,86,0.2049337800678692,0.9333333333333333,0.9333333333333333
8,29,0.08196070237122347,0.9333333333333333,1.0
9,87,0.19499470368998792,1.0,1.0
10,75,0.1909496926334545,1.0,1.0
11,83,0.22548412909863305,0.8,0.9333333333333333
12,172,0.4326032216960005,1.0,1.0
13,82,0.23459855312720085,0.8666666666666667,1.0
14,37,0.0886056102082353,0.9333333333333333,1.0
15,83,0.22862625357465133,1.0,1.0
