solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20052365827363297,1.0,1.0
1,80,0.22594628767915872,0.8666666666666667,0.9333333333333333
2,80,0.19493418344458988,1.0,1.0
3,80,0.2161125349515571,1.0,0.9333333333333333
4,80,0.2043339157304704,1.0,1.0
5,80,0.2080815453030845,0.9333333333333333,0.9333333333333333
6,80,0.19143031438236466,1.0,1.0
7,80,0.1894936169387464,0.9333333333333333,0.9333333333333333
8,80,0.20687418926765613,1.0,1.0
9,80,0.21003408698544615,1.0,1.0
10,80,0.19996294824022634,0.0,0.0
11,80,0.2399031434640592,0.7333333333333333,0.7333333333333333
12,80,0.19910912177087403,0.0,0.0
13,80,0.1886932046092558,0.9333333333333333,0.9333333333333333
14,80,0.21294900853829246,0.8666666666666667,0.8666666666666667
15,80,0.18527565645864352,0.8666666666666667,0.8666666666666667
