solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07609759258511126,0.8181818181818182,0.8181818181818182,0.9157400823173065
1,50,0.12388024981152261,0.8636363636363636,0.9545454545454546,0.9550174177162186
2,52,0.10942558834514425,0.7727272727272727,0.8636363636363636,0.954759224265768
3,47,0.07433625736040561,0.7727272727272727,0.8181818181818182,0.907787641508001
4,43,0.0471688930117361,0.4090909090909091,0.5,0.8670292705353247
5,43,0.08031231220538969,1.0,1.0,0.9488259717068922
6,47,0.07398274249518794,0.9090909090909091,0.8636363636363636,0.9490856325130121
7,43,0.10708031330558193,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,56,0.09380489954009895,0.8636363636363636,0.8636363636363636,0.9231152106184302
9,59,0.12865212519231248,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,56,0.07796946117137701,0.7272727272727273,1.0,0.9201095337032398
11,61,0.10045388013770659,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,50,0.12746332776845617,0.7272727272727273,0.6818181818181818,0.9364961985921725
13,50,0.08655940568768014,0.09090909090909091,0.045454545454545456,0.9473684499742452
14,43,0.0823134318043287,1.0,1.0,0.9397233201581027
15,62,0.11469921461077326,0.5909090909090909,0.5454545454545454,0.9102598300741993
16,53,0.1098982673100984,0.8181818181818182,0.8636363636363636,0.9458858702403261
17,47,0.07492198090061167,0.6363636363636364,0.6818181818181818,0.92512975396546
18,48,0.07717029496198342,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,64,0.09673632959201119,0.7727272727272727,0.7272727272727273,0.9187052417851443
20,44,0.10010984685987447,0.5,0.4090909090909091,0.9036086126217636
21,49,0.09129884915802643,0.8181818181818182,0.7727272727272727,0.9483568364635245
22,49,0.09019920280468327,0.7727272727272727,0.7272727272727273,0.9456521739130436
