solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0961658790535632,1.0,1.0
1,20,0.057526492806388524,0.8666666666666667,0.9333333333333333
2,40,0.10231808108318731,1.0,1.0
3,44,0.10573979444613617,0.8666666666666667,0.9333333333333333
4,56,0.14611403943649362,1.0,1.0
5,89,0.2271146533668816,0.9333333333333333,0.9333333333333333
6,64,0.17258293089228957,1.0,1.0
7,40,0.10501199232769513,0.9333333333333333,0.9333333333333333
8,28,0.05406928060205453,1.0,1.0
9,51,0.11458617612619701,1.0,1.0
10,75,0.18517896547857723,1.0,1.0
11,45,0.1269410745251785,1.0,1.0
12,323,0.8013384893039738,1.0,1.0
13,45,0.12318218514043683,0.9333333333333333,0.9333333333333333
14,27,0.07157917877291542,1.0,1.0
15,92,0.28284502738924727,1.0,1.0
