solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.08385577478671671,1.0,1.0
1,54,0.14766412315251853,0.8666666666666667,0.9333333333333333
2,118,0.3088489902300881,1.0,1.0
3,30,0.07895839750529657,0.9333333333333333,0.8666666666666667
4,86,0.19090886680192215,1.0,1.0
5,33,0.07451629586155428,0.9333333333333333,0.9333333333333333
6,34,0.08073450149282278,1.0,1.0
7,27,0.06971297152292533,0.8666666666666667,0.8666666666666667
8,20,0.043638466425634286,0.9333333333333333,0.9333333333333333
9,23,0.05251660330785107,1.0,1.0
10,87,0.20827812099777426,1.0,1.0
11,68,0.17104095076411455,1.0,1.0
12,344,0.8545309815746568,1.0,1.0
13,22,0.04669833267990905,0.7333333333333333,0.7333333333333333
14,20,0.05114539480127776,1.0,1.0
15,37,0.10159521216435893,1.0,1.0
