solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,16,0.04147315177021731,0.35714285714285715,0.32142857142857145
1,24,0.039200271456433664,0.75,0.7142857142857143
2,130,0.3084692314236887,0.8571428571428571,0.8571428571428571
3,93,0.1734649335839108,0.9642857142857143,0.9642857142857143
4,101,0.22227041831266656,0.8928571428571429,0.8928571428571429
5,105,0.26871122864333424,0.9285714285714286,0.9285714285714286
6,28,0.06191189731921274,1.0,0.9285714285714286
7,22,0.05627137930806899,0.6428571428571429,0.5714285714285714
8,18,0.03907964433922116,0.7857142857142857,0.7857142857142857
9,318,0.7905762708067962,0.8214285714285714,0.8571428571428571
10,16,0.0411152902729528,0.42857142857142855,0.42857142857142855
11,25,0.078121951667904,0.7857142857142857,0.6428571428571429
12,70,0.1605190571712793,0.9285714285714286,0.9285714285714286
13,122,0.2984514489525307,0.9642857142857143,0.8214285714285714
14,105,0.2544125624499248,0.6428571428571429,0.8928571428571429
15,100,0.23823563750486232,1.0,1.0
16,19,0.06081307689543075,0.8928571428571429,0.9285714285714286
17,62,0.15508649700879076,0.6071428571428571,0.6428571428571429
18,99,0.2540109756359335,0.9642857142857143,0.9642857142857143
19,49,0.13070980252305006,0.9642857142857143,0.9642857142857143
20,180,0.45973313570991853,0.8214285714285714,0.75
21,111,0.27304101838215195,0.6428571428571429,0.5357142857142857
22,143,0.3899589309826132,0.8214285714285714,0.6785714285714286
23,106,0.2747620139926257,0.7857142857142857,0.8214285714285714
24,66,0.15456618696074376,0.8928571428571429,0.7857142857142857
25,87,0.25958247869825674,0.6071428571428571,0.7142857142857143
26,120,0.2678636004960682,0.75,0.6071428571428571
27,314,0.7944465705404263,1.0,0.9642857142857143
28,16,0.03693809731006799,0.8571428571428571,0.9642857142857143
