solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,18,0.05576310393983738,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,12,0.023456672624649996,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,15,0.02114035542419048,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,17,0.021194532998364858,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,17,0.02098922939835647,0.0,0.0,0.6986404888076283
6,16,0.0405993983486143,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,36,0.05763348135458343,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,27,0.043920961523747304,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,13,0.029914625726094345,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,53,0.09468376368621897,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.03224514968918058,0.36363636363636365,0.3181818181818182,0.8317272307285627
13,17,0.045466425346465576,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,15,0.03657552797289824,1.0,1.0,0.9397233201581027
15,24,0.027692939351932833,0.5,0.5454545454545454,0.8875156952651752
16,16,0.027740406396387234,0.45454545454545453,0.5,0.8687917240765377
17,20,0.03748194480695771,0.6363636363636364,0.6818181818181818,0.92512975396546
18,16,0.0401507094833848,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,22,0.0597174766626733,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,14,0.018050294590611183,0.8636363636363636,1.0,0.9444032905064071
22,14,0.03206372492141107,0.36363636363636365,0.4090909090909091,0.8290513833992096
