solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.04862772187479581,1.0,1.0
1,53,0.05750038652895737,0.9333333333333333,1.0
2,27,0.05730594406328981,0.8,0.8
3,28,0.04965944576007238,0.9333333333333333,0.8666666666666667
4,49,0.08788885857656241,0.8666666666666667,0.8666666666666667
5,44,0.08338831061129923,0.8666666666666667,0.8666666666666667
6,33,0.06368478195143422,1.0,1.0
7,31,0.05032844340763455,0.9333333333333333,0.9333333333333333
8,44,0.05819279999626387,1.0,1.0
9,32,0.06657539754957514,1.0,1.0
10,56,0.11906478346334705,1.0,1.0
11,52,0.049457451393424896,0.8,0.8
12,284,0.7037698015360446,1.0,1.0
13,16,0.04092253695575224,0.7333333333333333,0.7333333333333333
14,37,0.060266809475984194,1.0,1.0
15,23,0.03736604517568651,0.8666666666666667,0.8666666666666667
