solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,388,0.9495043163854704,1.0,1.0
2,361,0.8610269956598503,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,345,0.7942524796803376,1.0,1.0
5,365,0.8623485506643506,1.0,1.0
6,356,0.8245421577143489,1.0,1.0
7,372,0.8919213051539958,1.0,1.0
8,230,0.3990188265180676,1.0,0.9333333333333333
9,260,0.51419128154415,1.0,1.0
10,309,0.6795820967919047,1.0,1.0
11,361,0.8086359945625539,1.0,0.8666666666666667
12,104,0.24052641964402544,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,175,0.2918619007084955,1.0,0.9333333333333333
15,360,0.8290311019751658,1.0,1.0
