solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.020966428903638822,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,40,0.051808981349189334,0.9090909090909091,1.0,0.9550174177162186
2,19,0.02453812971011057,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,17,0.023614685886973488,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,14,0.024655029540887594,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,303,0.13942676074884994,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,27,0.02927538114136821,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,27,0.0536509750563353,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,16,0.04070567094505368,0.5454545454545454,0.45454545454545453,0.892733673082552
10,20,0.06952756082020506,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,21,0.023341583669253672,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,144,0.06018622403193992,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,14,0.026255563587799784,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.03240442163639616,1.0,1.0,0.9397233201581027
15,27,0.046913484441429655,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,19,0.02890018522949667,0.45454545454545453,0.5,0.8687917240765377
17,30,0.0407371711429973,0.9090909090909091,0.9545454545454546,0.92512975396546
18,12,0.0252645654757105,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,17,0.019433631107970157,0.5909090909090909,0.6363636363636364,0.905856217424513
20,27,0.024653241583616453,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,20,0.03919512164178487,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,44,0.0785838973955305,0.3181818181818182,0.36363636363636365,0.8290513833992096
