solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11150511762731873,0.4666666666666667,0.5333333333333333
1,80,0.11620197957333982,0.7333333333333333,0.7333333333333333
2,80,0.12298400705655943,0.8,0.8
3,80,0.12029843655673751,0.6666666666666666,0.8
4,80,0.1246803562637274,0.4666666666666667,0.4666666666666667
5,80,0.12620274232049056,0.4666666666666667,0.4666666666666667
6,80,0.12253056146629163,0.4666666666666667,0.4666666666666667
7,80,0.12544521184863952,0.4,0.4
8,80,0.10244424139440929,1.0,0.9333333333333333
9,80,0.11837533706939304,0.5333333333333333,0.5333333333333333
10,80,0.11418263898015142,0.3333333333333333,0.3333333333333333
11,80,0.1055354629347009,0.6666666666666666,0.5333333333333333
12,80,0.18106171850759614,1.0,1.0
13,80,0.10835688455486728,0.6,0.4666666666666667
14,80,0.07104601171827933,0.9333333333333333,1.0
15,80,0.12272539698769604,0.8666666666666667,0.8666666666666667
