solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16502256510345692,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,54,0.14336699462143662,1.0,0.9090909090909091,0.9560060485834195
2,54,0.16839439785649796,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,54,0.16251075648742191,0.9090909090909091,0.9545454545454546,0.9320150894567439
4,54,0.16257250466619744,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.16321540156854383,1.0,1.0,0.9181708334860337
6,54,0.1531577814647494,0.7727272727272727,0.9090909090909091,0.9058098906550425
7,54,0.15427342274133932,0.8181818181818182,0.8181818181818182,0.9495799479466128
8,54,0.16740168829174856,0.9545454545454546,0.9545454545454546,0.9349817157361818
9,54,0.17262447728596075,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.16571487233049909,0.6818181818181818,0.9545454545454546,0.8379922312329505
11,54,0.17122842449584097,0.9545454545454546,0.9090909090909091,0.9070688206569673
12,54,0.15397304102113604,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.13622300045712615,0.6818181818181818,0.6363636363636364,0.9384729715707312
14,54,0.13864783797030655,1.0,1.0,0.9397233201581027
15,54,0.1665718447460694,0.8181818181818182,0.7727272727272727,0.8983933249564476
16,54,0.16423716521753493,0.9545454545454546,0.9090909090909091,0.9347504849385968
17,54,0.1564525400856513,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,54,0.18639652424819922,0.9090909090909091,0.9090909090909091,0.8798814718089384
19,54,0.1754422779081541,0.8636363636363636,0.8181818181818182,0.9276007201886586
20,54,0.1426086765648764,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,54,0.15443001261660486,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,54,0.1672101726514191,0.7727272727272727,0.8181818181818182,0.9387351778656127
