solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,181,0.318759291152377,1.0,1.0
1,128,0.20967900754141208,1.0,0.9333333333333333
2,118,0.19730528182060045,1.0,1.0
3,161,0.26286461582155596,0.9333333333333333,1.0
4,232,0.47157277524747726,0.9333333333333333,0.9333333333333333
5,212,0.4247492020378025,1.0,1.0
6,122,0.2162306376681194,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.16253161761511856,0.9333333333333333,0.9333333333333333
9,145,0.2806493400205098,1.0,1.0
10,47,0.09445480868710457,1.0,1.0
11,103,0.17971302678721007,1.0,1.0
12,178,0.44553817520656663,1.0,1.0
13,118,0.19373154592827,0.9333333333333333,0.9333333333333333
14,87,0.13192027075975205,1.0,1.0
15,93,0.1685161570469675,1.0,1.0
