solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,105,0.2372593521513562,0.6785714285714286,0.7142857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,400,1.0,0.9642857142857143,0.9642857142857143
11,400,1.0,0.8928571428571429,0.9642857142857143
12,84,0.1921932717611944,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,100,0.23435847340752547,0.32142857142857145,0.5714285714285714
15,198,0.4868247341843986,0.7857142857142857,0.7857142857142857
16,82,0.19311962733455662,0.9642857142857143,1.0
17,88,0.20299080339292794,0.8571428571428571,0.8928571428571429
18,82,0.19754609081381994,1.0,1.0
19,152,0.3786808220010133,0.8928571428571429,0.8928571428571429
20,400,1.0,0.9285714285714286,0.9285714285714286
21,91,0.22446204836387285,0.75,0.6428571428571429
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9642857142857143,0.8928571428571429
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8571428571428571,0.9642857142857143
