solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,18,0.01950445993837446,0.45454545454545453,0.5454545454545454,0.7645169494575678
1,17,0.023523806656013495,0.045454545454545456,0.13636363636363635,0.727632318259976
2,15,0.03818796517806455,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.9458593454274542
4,11,0.025418386726203987,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,12,0.019781791850431267,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,11,0.022071634083463253,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,15,0.034902235566902445,0.4090909090909091,0.4090909090909091,0.860816058750234
9,15,0.028792210084698622,0.5909090909090909,0.5,0.892733673082552
10,15,0.03245245589080654,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,26,0.04356329271446625,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,21,0.03099465943429306,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.021942685223605176,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,21,0.01909198933640376,0.0,0.0,0.6897233201581028
15,12,0.02224849427179455,0.5,0.5454545454545454,0.8875156952651752
16,13,0.022550477030093767,0.45454545454545453,0.5,0.8687917240765377
17,25,0.06143310310961527,0.6363636363636364,0.6818181818181818,0.92512975396546
18,12,0.01920193841146069,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,31,0.044295318815806214,0.8636363636363636,0.8181818181818182,0.9105290286921711
20,18,0.03359316893200264,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,19,0.0266852094557599,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,13,0.017720394989836265,0.7727272727272727,0.7272727272727273,0.9268774703557312
