solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.24410676659555186,1.0,0.9333333333333333
1,84,0.29103727315126054,0.8666666666666667,0.8666666666666667
2,83,0.2812667309267176,0.6666666666666666,0.6666666666666666
3,92,0.29554383841476367,0.6666666666666666,0.8
4,86,0.23553333445758767,0.8,0.8
5,88,0.22145758458974563,0.8666666666666667,0.8666666666666667
6,86,0.2395530067911357,0.9333333333333333,0.9333333333333333
7,89,0.2225155357912904,0.8,0.8
8,65,0.2731123684192905,0.06666666666666667,0.13333333333333333
9,84,0.24105499540219674,1.0,1.0
10,72,0.19018488813846712,1.0,1.0
11,83,0.2691709417467261,0.8,0.6666666666666666
12,178,0.4485345626735711,1.0,1.0
13,89,0.2782598153402432,0.8666666666666667,1.0
14,74,0.3016637420223795,0.2,0.13333333333333333
15,81,0.27709813046658854,1.0,1.0
