solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11479825735087475,1.0,1.0
1,54,0.11417082104647736,1.0,0.9333333333333333
2,67,0.14923946430503535,0.9333333333333333,0.9333333333333333
3,65,0.1545246538381156,0.9333333333333333,1.0
4,51,0.1386388949880091,1.0,1.0
5,79,0.17855748357795873,0.9333333333333333,0.9333333333333333
6,66,0.14176492792696227,1.0,1.0
7,71,0.15340048506392012,0.8666666666666667,0.8666666666666667
8,59,0.15634198291496704,1.0,1.0
9,69,0.13946756909131486,1.0,1.0
10,126,0.3031434082064932,1.0,1.0
11,58,0.12537432138897253,0.9333333333333333,0.9333333333333333
12,131,0.3079893427314926,1.0,1.0
13,55,0.16072464953133306,1.0,1.0
14,37,0.11781310011362903,1.0,1.0
15,43,0.13997752304774527,1.0,1.0
