solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.1246759458274273,0.4666666666666667,0.5333333333333333
1,85,0.1434199478399268,0.7333333333333333,0.7333333333333333
2,83,0.14322925655856486,0.9333333333333333,0.9333333333333333
3,152,0.2570591172141341,0.6666666666666666,0.8
4,82,0.14318800410854607,1.0,1.0
5,82,0.11654477054002878,0.8666666666666667,0.8666666666666667
6,84,0.1251807325436694,1.0,1.0
7,93,0.14724189771273288,0.8666666666666667,0.8666666666666667
8,81,0.12094199112483191,1.0,0.9333333333333333
9,96,0.15251268918975985,0.4,0.4
10,75,0.11215899856352557,0.8666666666666667,0.8666666666666667
11,82,0.07947442337142926,0.8,0.9333333333333333
12,141,0.34003303417480485,1.0,1.0
13,83,0.0986909464396824,0.7333333333333333,0.6
14,43,0.029177632776028126,0.9333333333333333,1.0
15,62,0.06363814854156902,0.7333333333333333,0.7333333333333333
