solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1765495941236179,1.0,1.0
1,80,0.19118147708921107,1.0,0.9333333333333333
2,80,0.18844993078383523,1.0,1.0
3,80,0.2036903328332406,0.9333333333333333,1.0
4,80,0.19042477263812968,1.0,1.0
5,80,0.20526331465818162,0.9333333333333333,0.9333333333333333
6,80,0.2061436527599746,0.9333333333333333,0.9333333333333333
7,80,0.19890215291664118,0.9333333333333333,0.9333333333333333
8,80,0.18982305224476564,0.9333333333333333,0.9333333333333333
9,80,0.20206498064090136,1.0,1.0
10,80,0.19453439384140905,1.0,1.0
11,80,0.21135163018642114,1.0,1.0
12,80,0.1885160334732405,0.0,0.0
13,80,0.20337160689169648,1.0,1.0
14,80,0.188145145169186,1.0,1.0
15,80,0.18594661443759336,0.8666666666666667,0.8666666666666667
