solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09855797235274076,1.0,0.9333333333333333
1,40,0.08011461242338949,0.9333333333333333,0.9333333333333333
2,40,0.09420716617952397,0.9333333333333333,0.9333333333333333
3,40,0.11542800025117583,0.8,0.9333333333333333
4,40,0.10344323188743602,0.9333333333333333,0.9333333333333333
5,40,0.09924221933245073,0.8666666666666667,0.8666666666666667
6,40,0.10762536193663032,0.9333333333333333,0.9333333333333333
7,40,0.08530208261546242,0.8,0.8
8,40,0.07916068952988368,1.0,0.9333333333333333
9,40,0.09155002429241978,1.0,1.0
10,40,0.09596723671614736,0.8,0.8
11,40,0.11237221190126902,0.8,0.9333333333333333
12,40,0.10091445887561658,0.0,0.0
13,40,0.09824454728025635,0.8666666666666667,0.7333333333333333
14,40,0.10749338497620173,0.9333333333333333,1.0
15,40,0.09734862592296108,0.9333333333333333,0.9333333333333333
