solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,190,0.3829055387636192,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,318,0.6969197172128272,1.0,1.0
5,347,0.7915563767203019,1.0,1.0
6,348,0.7984065716299265,1.0,1.0
7,386,0.9459606525769977,1.0,1.0
8,51,0.12305283954752173,1.0,0.9333333333333333
9,67,0.1589923301102675,1.0,1.0
10,310,0.6905426141987095,1.0,1.0
11,333,0.6843107648994959,1.0,0.8666666666666667
12,158,0.3660898348078651,1.0,1.0
13,120,0.22990065084180522,0.8666666666666667,1.0
14,57,0.12358564968469173,0.9333333333333333,1.0
15,356,0.8058169579986537,1.0,1.0
