solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,75,0.16363795602772577,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,68,0.12321834832615719,1.0,1.0,0.9488259717068922
6,12,0.02383575237276427,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,74,0.17054210955349697,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,14,0.03822841380944646,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,23,0.06656905328038584,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,11,0.02094551793696591,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,17,0.05152410447662144,1.0,1.0,0.9397233201581027
15,12,0.022069293674835858,0.5454545454545454,0.5,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,15,0.027765045942262197,0.4090909090909091,0.36363636363636365,0.8569310862051858
18,17,0.02497762391755329,0.9090909090909091,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,122,0.15846256196503677,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,12,0.030853711336442807,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,33,0.06429467597886816,0.7727272727272727,0.7272727272727273,0.9199604743083004
