solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,273,0.5011328860377944,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,352,0.820438527721022,1.0,1.0
5,361,0.846616956454562,1.0,1.0
6,358,0.8325175141818786,1.0,1.0
7,400,1.0,1.0,1.0
8,186,0.30764985270945694,1.0,0.9333333333333333
9,360,0.8369965619530585,1.0,1.0
10,304,0.6662916067349102,1.0,1.0
11,319,0.6303842507776813,1.0,0.8666666666666667
12,98,0.21163209148131537,1.0,1.0
13,356,0.813128670490225,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,350,0.7728528213271477,1.0,1.0
