solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.11232786096761527,0.9333333333333333,0.9333333333333333
1,21,0.04247434435330057,0.8,0.7333333333333333
2,47,0.12412063785616166,0.9333333333333333,0.9333333333333333
3,28,0.07966568823064887,0.9333333333333333,1.0
4,40,0.09337888738764276,1.0,1.0
5,31,0.06428441572564543,0.8,0.8
6,36,0.0941969366179233,0.9333333333333333,0.9333333333333333
7,28,0.07586122550333545,0.8666666666666667,0.8666666666666667
8,20,0.05774240765133651,0.9333333333333333,0.9333333333333333
9,23,0.059907335861787425,1.0,1.0
10,84,0.19706445438834555,1.0,1.0
11,41,0.12380302552043387,0.9333333333333333,0.9333333333333333
12,236,0.5807152810059047,1.0,1.0
13,37,0.07794210764240393,0.8666666666666667,0.8666666666666667
14,46,0.11929261220252735,0.8666666666666667,0.8666666666666667
15,25,0.07668446697164978,1.0,1.0
