solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.2009866766650523,1.0,0.9333333333333333
1,139,0.41433396736720834,0.7333333333333333,0.7333333333333333
2,148,0.42061279248552014,0.9333333333333333,0.9333333333333333
3,80,0.19040005197110169,0.9333333333333333,0.8
4,80,0.19716672646313085,1.0,1.0
5,285,0.6653063766908053,1.0,1.0
6,105,0.2633432877745083,1.0,1.0
7,89,0.23576524266836013,0.9333333333333333,0.9333333333333333
8,70,0.1716756590464078,1.0,0.9333333333333333
9,72,0.17140452667645195,1.0,1.0
10,109,0.2792527958974634,1.0,1.0
11,104,0.29109992212858876,0.8,0.9333333333333333
12,173,0.43306719763342694,1.0,1.0
13,125,0.35544684650872527,0.8666666666666667,1.0
14,231,0.6940648174866635,0.9333333333333333,1.0
15,216,0.5851668754725864,1.0,1.0
