solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.2264222085671099,0.8571428571428571,0.8928571428571429
1,61,0.24136588091516095,0.8214285714285714,0.7857142857142857
2,50,0.18368656563391614,0.9642857142857143,0.9642857142857143
3,50,0.14949452982671343,0.8928571428571429,0.8928571428571429
4,58,0.19948023995043737,1.0,1.0
5,24,0.06186540928213009,0.5,0.5
6,24,0.06953372776562426,1.0,0.9285714285714286
7,54,0.17378022454430528,0.7142857142857143,0.7857142857142857
8,48,0.1637191453159264,0.9642857142857143,0.9642857142857143
9,26,0.07975670684347608,0.4642857142857143,0.5
10,60,0.2038651113345871,0.7142857142857143,0.7142857142857143
11,49,0.15686721875155873,0.8571428571428571,0.9285714285714286
12,63,0.23868182702895777,0.8571428571428571,0.8571428571428571
13,59,0.16872613967690775,0.17857142857142858,0.32142857142857145
14,57,0.18763464171724506,0.35714285714285715,0.6071428571428571
15,44,0.14439927704697036,0.8928571428571429,0.8928571428571429
16,44,0.1710059179007025,0.8928571428571429,0.8571428571428571
17,24,0.07176097519065099,0.9285714285714286,0.8928571428571429
18,24,0.05734240863132344,1.0,1.0
19,55,0.1972452758617495,0.9285714285714286,0.9285714285714286
20,24,0.06300815915795621,0.2857142857142857,0.21428571428571427
21,42,0.12939660169307593,0.8214285714285714,0.9285714285714286
22,60,0.17928486992005718,0.8571428571428571,1.0
23,43,0.13422459438893045,0.6071428571428571,0.6428571428571429
24,43,0.12785932492575378,0.32142857142857145,0.42857142857142855
25,48,0.17172008195198313,0.8571428571428571,0.9642857142857143
26,40,0.13258372052900208,0.6785714285714286,0.8214285714285714
27,28,0.09427817993563507,0.5714285714285714,0.6071428571428571
28,48,0.1483292014149862,0.7857142857142857,0.75
