solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2007253340764052,0.8333333333333334,0.8571428571428571
1,92,0.2664122895268008,0.9523809523809523,0.9761904761904762
2,82,0.19411385802088002,0.9523809523809523,0.9047619047619048
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,85,0.25839065747916956,0.9523809523809523,0.9523809523809523
6,81,0.2200659535985493,1.0,1.0
7,83,0.2042134467180737,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,82,0.21895206930769387,0.8571428571428571,0.8571428571428571
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,104,0.26965971659278193,0.9285714285714286,0.9047619047619048
13,400,1.0,1.0,0.9285714285714286
14,83,0.2194291846650496,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,102,0.257292458712319,0.9761904761904762,0.9523809523809523
18,84,0.1942786723045672,0.9523809523809523,0.9285714285714286
19,400,1.0,1.0,1.0
20,120,0.27481643466348443,0.9761904761904762,0.9761904761904762
21,87,0.23550082627485985,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,81,0.1869766339547273,0.9047619047619048,0.9761904761904762
25,81,0.19482763269495426,1.0,1.0
26,150,0.3763594484787587,1.0,1.0
27,83,0.2152699809611832,0.9285714285714286,0.9761904761904762
28,81,0.1989078932150296,0.9761904761904762,0.9523809523809523
29,81,0.19848870809586125,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,104,0.24149392280118406,0.9523809523809523,0.9523809523809523
32,400,1.0,1.0,0.9761904761904762
33,81,0.188397719610416,0.9047619047619048,0.8571428571428571
34,81,0.2248199193600038,0.9761904761904762,1.0
35,86,0.21488875339374328,0.9761904761904762,1.0
36,83,0.18348861457640683,0.9523809523809523,0.9285714285714286
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,82,0.20203616329471918,0.9285714285714286,0.9285714285714286
40,82,0.2178981033449417,0.7380952380952381,0.7619047619047619
41,40,0.09691195581223908,1.0,1.0
42,81,0.17915292741575536,1.0,1.0
