solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.10851590336272283,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,43,0.10317545165226347,0.8181818181818182,0.9090909090909091,0.9006427200201605
2,43,0.12046941808234847,0.9090909090909091,1.0,0.954759224265768
3,78,0.16512805782944634,0.8636363636363636,0.8181818181818182,0.8808701026761394
4,63,0.10100004781285837,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.0691249358872785,1.0,1.0,0.9488259717068922
6,102,0.1798531178600334,0.6363636363636364,0.7727272727272727,0.9194267064969806
7,82,0.12586078142541718,0.6363636363636364,0.5454545454545454,0.9189323910633801
8,47,0.12225128329259773,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.15087448039144083,0.6363636363636364,0.5454545454545454,0.9411765855754037
10,50,0.1205697881465775,0.6363636363636364,0.9090909090909091,0.9327076085042116
11,55,0.10440081611063333,0.6363636363636364,0.5909090909090909,0.9456254244778084
12,64,0.12134031020719628,0.9090909090909091,0.9545454545454546,0.9147516958280271
13,44,0.0861225513384615,0.9545454545454546,1.0,0.9167284688065858
14,43,0.08585442406160894,1.0,1.0,0.6897233201581028
15,43,0.08555685797910499,0.7727272727272727,0.7272727272727273,0.9409149682950576
16,77,0.11049894443735596,0.8636363636363636,0.9090909090909091,0.9436481627434066
17,44,0.09332529139878899,0.6363636363636364,0.6818181818181818,0.9500742633802132
18,119,0.2242321590880091,0.7727272727272727,0.9545454545454546,0.9003710758094062
19,61,0.0971731981634879,0.6363636363636364,0.5909090909090909,0.905856217424513
20,96,0.15270202970716826,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,58,0.12413871507263138,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,45,0.09923376584197932,0.9090909090909091,0.9545454545454546,0.9446640316205533
