solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21197971351068562,0.9333333333333333,0.9333333333333333
1,80,0.22665341603528427,0.8,0.8666666666666667
2,80,0.2276786402076958,0.7333333333333333,0.7333333333333333
3,80,0.22844482379473832,0.8666666666666667,0.8
4,80,0.18197299063386316,0.8,0.8
5,80,0.17681247120487517,0.8666666666666667,0.8666666666666667
6,80,0.18271322217296548,1.0,1.0
7,80,0.19297463932260134,0.9333333333333333,0.9333333333333333
8,80,0.21833831166450812,0.8,0.8
9,80,0.19502641044174754,1.0,1.0
10,80,0.17543147445431875,1.0,1.0
11,80,0.2610619570829083,0.6,0.6
12,80,0.19573666941919168,0.0,0.0
13,80,0.22721221585490411,0.7333333333333333,0.7333333333333333
14,80,0.23779747935870263,0.8666666666666667,0.8666666666666667
15,80,0.25616577302074867,0.6,0.6
