solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,385,0.9621372840938575,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,311,0.768288902551563,1.0,1.0
10,183,0.461862685806755,1.0,1.0
11,400,1.0,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,263,0.6331721252556697,1.0,1.0
15,210,0.4946027410305104,1.0,1.0
