solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20316197424744295,1.0,1.0
1,88,0.19455411844674994,1.0,0.9333333333333333
2,91,0.23964810865276098,0.9333333333333333,0.9333333333333333
3,84,0.24244609770555622,0.9333333333333333,1.0
4,85,0.21573824015312865,1.0,1.0
5,83,0.19527034585694708,0.9333333333333333,0.9333333333333333
6,82,0.20643299502451892,0.8,0.8
7,84,0.21487325794635717,0.9333333333333333,0.9333333333333333
8,27,0.07017288877562056,0.9333333333333333,0.9333333333333333
9,81,0.20311115973862642,1.0,1.0
10,133,0.34007441168527736,1.0,1.0
11,82,0.2268650023603117,1.0,1.0
12,317,0.7907702521252334,1.0,1.0
13,83,0.20847028100971732,1.0,1.0
14,54,0.13437075660040732,1.0,1.0
15,56,0.11319723235150021,1.0,1.0
