solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09452614440447828,1.0,0.9333333333333333
1,40,0.10487745560128281,0.8,0.8
2,40,0.09457933032054633,0.6666666666666666,0.6666666666666666
3,40,0.11108734073036357,0.9333333333333333,0.8
4,40,0.0964879107769818,0.7333333333333333,0.7333333333333333
5,40,0.0939061255028673,0.9333333333333333,0.9333333333333333
6,40,0.09886282981039907,0.9333333333333333,0.9333333333333333
7,40,0.11083995110118408,0.9333333333333333,0.9333333333333333
8,40,0.09363762302294525,1.0,0.9333333333333333
9,40,0.10793127566561103,1.0,1.0
10,40,0.11217242710008242,0.0,0.0
11,40,0.10592236169954045,0.8,0.9333333333333333
12,40,0.10556165162051537,0.0,0.0
13,40,0.08117564923881171,0.8,0.6666666666666666
14,40,0.12577024416072546,0.9333333333333333,1.0
15,40,0.10850590591937699,0.9333333333333333,0.9333333333333333
